enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
12247,city_102,0.804,,Has relevent experience,no_enrollment,,,15,50-99,Pvt Ltd,>4,21,0.0
26933,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,7,0.0
20135,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,80,0.0
18465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,133,0.0
2513,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,12,0.0
7594,city_71,0.884,,No relevent experience,Part time course,Graduate,STEM,15,,,1,13,1.0
33306,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Masters,STEM,10,,,4,34,1.0
13559,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,3,17,0.0
26189,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,50,0.0
20712,city_71,0.884,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,98,0.0
4246,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,2,7,0.0
6979,city_65,0.802,,Has relevent experience,no_enrollment,High School,,11,,,1,85,0.0
15716,city_104,0.924,,Has relevent experience,no_enrollment,Masters,Other,<1,100-500,Public Sector,1,40,0.0
2035,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,3,51,0.0
26024,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,>4,164,0.0
11523,city_100,0.887,,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,144,1.0
29101,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,NGO,2,50,0.0
11461,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,26,0.0
23015,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,2,166,0.0
23882,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,67,0.0
13540,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,>4,100,0.0
33348,city_21,0.624,Male,No relevent experience,Part time course,Masters,STEM,15,100-500,Pvt Ltd,never,9,0.0
12844,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,>4,10,0.0
3462,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,7,1.0
653,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,157,0.0
5041,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,292,0.0
31689,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,55,0.0
28569,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,<1,500-999,Pvt Ltd,>4,54,1.0
7533,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,80,0.0
11122,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Graduate,Other,15,5000-9999,Pvt Ltd,1,17,0.0
17004,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,7,<10,Pvt Ltd,1,232,0.0
16806,city_133,0.742,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,106,1.0
31224,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,58,0.0
23404,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,12,0.0
10552,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,7,500-999,Pvt Ltd,1,50,1.0
9538,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,320,0.0
3930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,24,0.0
20019,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,never,34,1.0
1867,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,50,1.0
23087,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,1,24,0.0
15679,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,41,0.0
21861,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,1000-4999,Pvt Ltd,4,35,1.0
22412,city_155,0.556,,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Early Stage Startup,1,26,1.0
23902,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,18,<10,Pvt Ltd,1,21,0.0
17294,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,80,0.0
28679,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,36,1.0
5284,city_136,0.897,,Has relevent experience,no_enrollment,,,>20,,,>4,14,0.0
13129,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,51,0.0
1730,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,48,1.0
10838,city_93,0.865,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd,never,57,0.0
1836,city_21,0.624,,No relevent experience,no_enrollment,,,1,,,,26,1.0
3669,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,44,0.0
21583,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,7,5000-9999,Public Sector,never,9,0.0
83,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,62,0.0
1161,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,6,,,2,82,0.0
31424,city_160,0.92,,No relevent experience,Full time course,High School,,10,,,1,82,1.0
11171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,4,42,0.0
7681,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,70,0.0
12430,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,74,1.0
16117,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,7,<10,Early Stage Startup,1,80,0.0
28650,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,16,0.0
30855,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,2,20,1.0
10321,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,42,0.0
21505,city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,18,1000-4999,Pvt Ltd,3,34,1.0
4983,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,10000+,Pvt Ltd,1,336,0.0
9568,city_7,0.647,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,30,1.0
28520,city_71,0.884,Other,Has relevent experience,Part time course,Masters,STEM,>20,10/49,Funded Startup,2,5,0.0
24617,city_102,0.804,Male,Has relevent experience,Full time course,High School,,9,,,1,16,0.0
31093,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,16,,,>4,78,1.0
10355,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,15,50-99,Pvt Ltd,1,15,0.0
8544,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,1,6,1.0
4779,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Other,17,,,,73,0.0
11292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,156,1.0
7153,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,8,10/49,Early Stage Startup,1,19,0.0
12313,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,1,88,0.0
27462,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,1,85,0.0
10178,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,84,0.0
31936,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,80,0.0
6493,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,68,0.0
22539,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,54,0.0
14977,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,2,43,0.0
11215,city_46,0.762,Male,Has relevent experience,Full time course,High School,,10,10000+,Other,1,43,0.0
10775,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,3,9,1.0
10366,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,23,0.0
18688,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,2,1.0
10057,city_159,0.843,Male,Has relevent experience,Full time course,Masters,STEM,8,,,1,1,0.0
22381,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,63,0.0
22173,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,5,5000-9999,Pvt Ltd,>4,141,0.0
24729,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,94,0.0
5652,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,,1,210,0.0
2081,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,9,,Pvt Ltd,1,62,0.0
18026,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,50,0.0
11360,city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,82,0.0
28412,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,39,0.0
605,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,>4,4,0.0
1566,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Pvt Ltd,2,3,0.0
29916,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,>4,13,1.0
16818,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,38,0.0
17959,city_173,0.878,Male,No relevent experience,Full time course,Masters,STEM,9,,,1,50,0.0
11518,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,27,0.0
32407,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,242,0.0
26854,city_90,0.698,,No relevent experience,no_enrollment,High School,,1,,,never,98,0.0
21930,city_114,0.926,,No relevent experience,Full time course,High School,,8,,,1,79,0.0
22807,city_114,0.926,Male,Has relevent experience,Full time course,High School,,7,100-500,Pvt Ltd,2,250,0.0
8376,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,4,1000-4999,Pvt Ltd,1,23,0.0
6988,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,3,75,0.0
12984,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,154,0.0
17304,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,96,0.0
4909,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,31,0.0
18583,city_162,0.767,,Has relevent experience,Part time course,Graduate,STEM,8,100-500,NGO,1,24,0.0
12367,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,2,0.0
3344,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,84,0.0
19715,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,,2,34,0.0
13896,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Other,7,50-99,Pvt Ltd,2,83,0.0
27175,city_25,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,111,0.0
1966,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,20,0.0
21094,city_37,0.794,,No relevent experience,Full time course,Graduate,STEM,7,,,1,77,1.0
12231,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,11,0.0
26465,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,20,1.0
9428,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,47,0.0
19219,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,70,0.0
24563,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,40,1.0
26027,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,2,27,0.0
13586,city_126,0.479,,No relevent experience,no_enrollment,High School,,<1,,,never,50,0.0
16617,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Funded Startup,1,20,0.0
22256,city_26,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,59,0.0
3352,city_62,0.645,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,11,0.0
14587,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,14,0.0
13697,city_94,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Public Sector,never,55,0.0
5210,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,12,0.0
28768,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,29,0.0
22810,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,28,0.0
21663,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,22,0.0
11462,city_91,0.691,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,2,20,0.0
23159,city_11,0.55,,Has relevent experience,Part time course,Masters,STEM,8,,,1,150,1.0
27128,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,9,,Public Sector,never,166,0.0
23630,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,<1,,,never,11,0.0
11348,city_16,0.91,,No relevent experience,,Graduate,STEM,5,,,never,88,1.0
23312,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,1,52,1.0
25756,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,101,0.0
16978,city_16,0.91,,Has relevent experience,no_enrollment,,,11,1000-4999,Pvt Ltd,2,74,0.0
12393,city_152,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Funded Startup,>4,4,0.0
13074,city_150,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,24,1.0
33037,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,500-999,Pvt Ltd,1,36,0.0
5351,city_114,0.926,Male,No relevent experience,no_enrollment,,,9,,,never,30,1.0
20355,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,106,1.0
6487,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,3,42,1.0
24113,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,>20,100-500,Pvt Ltd,>4,16,0.0
20762,city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,2,0.0
17206,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,22,0.0
30300,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,33,0.0
1616,city_76,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,27,0.0
30179,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,1,5,0.0
2711,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,8,<10,Pvt Ltd,2,288,0.0
20547,city_134,0.698,,No relevent experience,Part time course,High School,,2,,,2,47,1.0
23351,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,2,50-99,Pvt Ltd,,48,1.0
10524,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,174,0.0
20877,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,,1,3,0.0
27404,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,96,0.0
3657,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,2,17,0.0
12063,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,2,178,0.0
29895,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,15,500-999,,2,50,0.0
26214,city_173,0.878,Male,No relevent experience,Full time course,Masters,Humanities,9,100-500,Public Sector,2,56,0.0
21149,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,never,116,0.0
25229,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,3,30,0.0
4467,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,91,1.0
25216,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,25,1.0
17879,city_141,0.763,Male,No relevent experience,Part time course,Graduate,STEM,2,,,2,25,0.0
12683,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,Arts,<1,100-500,Funded Startup,1,36,0.0
17509,city_105,0.794,Male,Has relevent experience,,Graduate,STEM,5,100-500,,2,44,0.0
18143,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,,2,92,0.0
20445,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,94,0.0
19073,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,77,0.0
15548,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,128,0.0
30804,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,Arts,>20,,,2,258,1.0
13026,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,7,,,1,86,1.0
22001,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,83,0.0
7219,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,112,0.0
21641,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,106,1.0
5537,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,4,30,0.0
31902,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,105,0.0
12357,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,60,1.0
26721,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,10,,,never,25,1.0
22649,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,never,143,0.0
13692,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,79,0.0
8853,city_103,0.92,Female,No relevent experience,Part time course,Masters,Humanities,>20,10000+,Pvt Ltd,>4,9,0.0
13439,city_100,0.887,Male,Has relevent experience,,Graduate,STEM,>20,500-999,Pvt Ltd,>4,4,0.0
11116,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,125,1.0
1331,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Masters,STEM,7,500-999,Funded Startup,2,92,0.0
2679,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,4,71,0.0
12902,city_30,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,33,0.0
19007,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,31,0.0
4875,city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,42,0.0
1479,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,14,10/49,Pvt Ltd,>4,45,0.0
18399,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,96,0.0
13805,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,236,0.0
5297,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,1000-4999,Pvt Ltd,1,96,0.0
11531,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,97,0.0
13577,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,3,18,1.0
8222,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,31,0.0
30500,city_104,0.924,Male,Has relevent experience,Full time course,High School,,10,,,1,79,0.0
7301,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,100-500,Pvt Ltd,2,38,0.0
14508,city_126,0.479,,No relevent experience,Full time course,,,3,,,,155,0.0
11549,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,17,0.0
22644,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,500-999,Pvt Ltd,3,53,1.0
22357,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Funded Startup,1,32,1.0
4574,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,72,0.0
25818,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,16,,,1,28,0.0
29671,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,50,0.0
20176,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,2,,,never,12,0.0
31055,city_103,0.92,Male,No relevent experience,Full time course,High School,,7,,,2,50,1.0
1815,city_27,0.848,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,>4,17,1.0
2301,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,28,0.0
10586,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20,0.0
10274,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,12,,,2,74,1.0
25577,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,1000-4999,Pvt Ltd,1,54,0.0
27280,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Funded Startup,1,66,0.0
26485,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,6,,,1,34,0.0
16746,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,111,0.0
15844,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,3,56,0.0
23080,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,46,0.0
19333,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,78,0.0
5846,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,92,0.0
8259,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8,0.0
544,city_160,0.92,Female,Has relevent experience,no_enrollment,High School,,10,50-99,Funded Startup,1,35,1.0
32622,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,136,0.0
16231,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,2,8,0.0
25843,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,10,,,2,8,0.0
31135,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,26,1.0
25591,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,44,1.0
1585,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,2,104,0.0
8780,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,38,0.0
26912,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,138,1.0
