training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,relevent_experience_ordinal,education_level_ordinal,last_new_job_num_ordinal,company_size_ordinal,experience_num_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,city_development_index,target
-0.23831905276064105,0.09865269498345124,20.0,0.0,0.0,1.0,2.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.36137793627873543,0.27759262803883406,92.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.865,0.0
0.15323194025147743,-0.5337961246488746,20.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.46206247733899447,0.008284485959652413,102.0,0.0,0.0,1.0,2.0,3.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.5110063514655093,-1.5878202427656822,113.0,0.0,2.0,0.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.926,0.0
0.004069657199241853,0.3653438561137212,73.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579,0.0
0.08131441092272093,0.6579188672076938,102.0,2.0,2.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.15695780745942164,0.6579188672076938,159.0,0.0,2.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.3932183466995011,-0.0399595142483939,102.0,0.0,0.0,1.0,2.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.1823831966160527,0.49220340513510896,45.0,0.0,0.0,1.0,2.0,5.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.762,0.0
0.11594136948841856,0.5503650965681793,10.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0
-0.014575628182287633,0.6320350172439917,102.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
-0.5100074968914988,-1.02472537641715,70.0,0.0,0.0,1.0,2.0,1.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.884,0.0
-0.4496322870846415,-0.8004872857791445,20.0,0.0,2.0,1.0,2.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.46714755517032075,-0.0399595142483939,102.0,1.0,0.0,1.0,2.0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.4738384470536447,-0.25840667517061755,113.0,0.0,2.0,1.0,2.0,3.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,1.0
2.5584737544687766,2.1448965333270924,102.0,0.0,0.0,1.0,3.0,1.0,7.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.014575628182287633,-0.3871930249700641,6.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.647,1.0
-0.5612214950498557,-2.1299008533742096,70.0,2.0,1.0,1.0,3.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.884,0.0
-0.48443681979682984,-1.02472537641715,101.0,0.0,2.0,1.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.804,0.0
-0.31728732025888345,0.6055040044384759,102.0,1.0,0.0,0.0,2.0,5.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.5214943244926196,-1.0890593300858855,102.0,0.0,1.0,1.0,2.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.5403726759414182,-1.9663184276720105,20.0,0.0,0.0,1.0,2.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.624,1.0
-0.34708321748622956,0.5361207855561091,101.0,0.0,0.0,1.0,2.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.804,0.0
-0.17729811878472648,1.3343238528200925,102.0,0.0,0.0,1.0,2.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.45584738221181803,-0.8522626877052859,22.0,0.0,1.0,1.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.899,0.0
-0.3278164225919824,0.7319850993770453,102.0,0.0,0.0,0.0,2.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.3578183817968071,0.6955980408120024,102.0,0.0,0.0,1.0,2.0,1.0,7.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.14678765179676917,0.683186376084243,159.0,0.0,0.0,1.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.92,0.0
-0.3107066313006966,0.6320350172439917,60.0,0.0,0.0,1.0,3.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0
-0.4010415433630799,0.461881764126916,74.0,0.0,0.0,1.0,2.0,2.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.939,0.0
0.1811998683237716,0.2212332654774021,15.0,0.0,0.0,1.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.42360657623958997,-0.015563376903197949,9.0,0.0,0.0,1.0,2.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.895,0.0
-0.355275842881144,-0.015563376903197949,45.0,0.0,2.0,1.0,1.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.762,0.0
-0.5281684891462353,-1.5878202427656822,113.0,0.0,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,1.0
-0.5024605956656417,-0.6587857432534161,102.0,0.0,0.0,1.0,2.0,5.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.5366436188651124,-2.8654584084346064,20.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0
-0.5677190945009948,-3.2957319952670754,158.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.843,0.0
-0.13343932248953788,0.38205578003490753,20.0,0.0,0.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,0.0
0.7405584297696551,1.2277609601955057,102.0,0.0,0.0,0.0,2.0,5.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.048137141869040626,0.8012173780362749,103.0,0.0,0.0,1.0,2.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,0.0
0.6007187894081842,1.6480232912967976,101.0,1.0,0.0,1.0,3.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.804,0.0
-0.22713188153172337,0.3653438561137212,66.0,0.0,1.0,1.0,2.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.855,0.0
-0.22433508872449398,0.14110576547571566,49.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8959999999999999,0.0
-0.15695780745942164,0.6579188672076938,44.0,1.0,0.0,1.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0
-0.3756161542064489,-0.11670513264488916,135.0,0.0,0.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.897,0.0
-0.5552889042466417,-2.3233777978260797,15.0,0.0,0.0,1.0,2.0,5.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.545966261555877,-2.560174440206679,102.0,0.0,0.0,1.0,3.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.4527398346482298,-1.2307608726116135,102.0,0.0,0.0,0.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
-0.04254355625458181,-0.14357201671036127,15.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.29425490890522943,0.14110576547571566,172.0,0.0,2.0,0.0,3.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.878,0.0
-0.19636716065219978,-0.49520331755121716,20.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.624,0.0
0.2720956345587277,1.797866159136857,102.0,0.0,0.0,1.0,2.0,5.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
2.166922761456658,0.8449837967617404,89.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698,0.0
-0.0829416745812289,0.6188524224155072,113.0,0.0,2.0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
1.1740613148902148,1.8322395362740227,113.0,0.0,2.0,1.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
-0.3166292513630648,-0.6587857432534161,102.0,1.0,0.0,0.0,3.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.0
-0.340868122359053,0.5644207356556753,15.0,0.0,0.0,1.0,2.0,3.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0
-0.1823831966160527,1.320718727531329,113.0,0.0,0.0,1.0,3.0,5.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926,0.0
0.19318612321189765,0.8233262034834051,27.0,0.0,0.0,1.0,3.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.939,0.0
-0.28493226621446466,-0.35350177502548874,63.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6659999999999999,0.0
