enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
24909,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,2,31,1.0
23283,city_123,0.738,,Has relevent experience,Full time course,Graduate,Other,1,5000-9999,Pvt Ltd,1,90,0.0
12842,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,,never,58,0.0
16056,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,119,0.0
32405,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,72,0.0
30510,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,114,1.0
32626,city_150,0.698,Other,Has relevent experience,,,,,10/49,,1,51,1.0
30964,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,114,1.0
30228,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,,2,30,0.0
20810,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd,3,42,0.0
31939,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,86,0.0
28412,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,39,0.0
12890,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,NGO,1,165,0.0
20336,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,5,0.0
18413,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,23,1.0
3124,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,No Major,2,<10,Pvt Ltd,1,91,0.0
30519,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,42,0.0
8070,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,51,0.0
14094,city_65,0.802,Male,Has relevent experience,Part time course,High School,,11,<10,Pvt Ltd,1,55,0.0
30285,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,,,1,28,1.0
13993,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,89,0.0
27628,city_75,0.939,Male,No relevent experience,Part time course,High School,,3,,Public Sector,2,57,0.0
12237,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,3,27,0.0
28410,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,36,0.0
30199,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,36,0.0
6082,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,52,0.0
4689,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,1000-4999,Pvt Ltd,3,23,0.0
33256,city_70,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,106,0.0
33132,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,133,1.0
19009,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,46,0.0
22784,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Public Sector,2,32,0.0
16623,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Early Stage Startup,1,116,0.0
18390,city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,32,1.0
23299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,23,1.0
11801,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Early Stage Startup,,109,0.0
6064,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,65,0.0
19207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Funded Startup,4,36,0.0
8954,city_74,0.579,,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,1,20,1.0
5652,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,,1,210,0.0
25673,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,62,0.0
23289,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,20,,,1,84,0.0
27204,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,3,33,0.0
29056,city_115,0.789,Male,Has relevent experience,Full time course,Graduate,STEM,10,<10,Early Stage Startup,1,77,1.0
29410,city_180,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,82,1.0
2728,city_90,0.698,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,29,0.0
18738,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,20,0.0
18627,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,<10,Pvt Ltd,1,28,0.0
14318,city_160,0.92,Female,No relevent experience,Full time course,High School,,2,,,2,19,1.0
27748,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,36,1.0
231,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,,1,52,1.0
12604,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Early Stage Startup,1,82,1.0
11376,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,4,52,0.0
14198,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,170,0.0
15321,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,16,0.0
1767,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,2,41,0.0
24255,city_144,0.84,,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,29,1.0
1941,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,14,1.0
31071,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,31,0.0
17014,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,3,14,0.0
19709,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,21,0.0
17399,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,300,0.0
31107,city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,,,>4,150,1.0
25706,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,34,0.0
15106,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,7,0.0
14587,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,14,0.0
11884,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,1,139,1.0
23006,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,51,0.0
20752,city_136,0.897,Male,No relevent experience,Part time course,,,2,10000+,Pvt Ltd,1,26,0.0
4347,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,,1,109,0.0
295,city_102,0.804,Male,No relevent experience,Full time course,High School,,4,,,never,66,0.0
4486,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,56,1.0
12969,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,50-99,Pvt Ltd,3,37,0.0
22821,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,3,37,0.0
4120,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,13,,,3,17,1.0
24452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,106,0.0
2254,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,42,0.0
19068,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1,30,0.0
26770,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,99,1.0
26786,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,1,<10,,1,101,0.0
12247,city_102,0.804,,Has relevent experience,no_enrollment,,,15,50-99,Pvt Ltd,>4,21,0.0
27881,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,2,42,0.0
2913,city_21,0.624,Male,No relevent experience,no_enrollment,,,1,,,never,61,1.0
18860,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Early Stage Startup,1,54,0.0
11292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,156,1.0
16126,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,2,24,0.0
5965,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,11,0.0
3915,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,302,0.0
27250,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,3,52,1.0
6029,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,170,1.0
26266,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,55,0.0
9459,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,16,0.0
29471,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,13,1.0
10559,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,1,50,0.0
587,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,10000+,Pvt Ltd,>4,32,0.0
2423,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,80,1.0
13251,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,8,,,never,110,0.0
17505,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,6,,,,46,0.0
30522,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,76,0.0
19452,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,72,1.0
12539,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,<1,<10,,>4,160,1.0
21641,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,106,1.0
20396,city_115,0.789,Female,Has relevent experience,Full time course,Phd,STEM,8,100-500,Pvt Ltd,>4,11,0.0
13194,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,54,1.0
8067,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,>4,27,0.0
22000,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,51,0.0
31288,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,15,0.0
2323,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,never,38,0.0
13850,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,49,0.0
19695,city_54,0.856,Male,No relevent experience,no_enrollment,Phd,STEM,17,,,1,50,0.0
22110,city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,>20,,,3,80,0.0
1579,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,102,0.0
21520,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,9,1.0
12313,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,1,88,0.0
16740,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,2,33,0.0
3343,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76,0.0
22601,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,2,304,0.0
12193,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,77,0.0
3431,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,3,89,0.0
8892,city_7,0.647,,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,33,0.0
2027,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,<1,,,1,167,0.0
12200,city_102,0.804,Other,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,37,1.0
27803,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,NGO,1,40,0.0
13689,city_69,0.856,,No relevent experience,Full time course,Graduate,STEM,<1,,,2,74,0.0
10760,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,78,0.0
23520,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,12,1.0
29181,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,194,0.0
12925,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,,,never,153,1.0
19226,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,50-99,,never,25,1.0
1243,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,12,100-500,Pvt Ltd,2,49,0.0
2679,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,4,71,0.0
24518,city_73,0.754,Other,Has relevent experience,Part time course,High School,,10,10000+,,1,22,0.0
8723,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,13,,,>4,38,1.0
17819,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,5,,,1,69,0.0
22751,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,204,0.0
10018,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,4,44,0.0
8671,city_53,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,,1,8,0.0
23527,city_7,0.647,Male,Has relevent experience,Full time course,Masters,STEM,4,,,1,13,1.0
12116,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,35,0.0
1950,city_162,0.767,,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,56,1.0
21487,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,28,0.0
32934,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,17,0.0
20788,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,24,1.0
11513,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,21,0.0
12629,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,153,0.0
26557,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,157,0.0
29373,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,14,10000+,NGO,>4,65,0.0
3983,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,168,0.0
1925,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,12,1.0
11402,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,11,0.0
4501,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,2,42,0.0
11938,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,11,,,1,87,1.0
17586,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,,,1,10,1.0
19724,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,1,18,1.0
30312,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,12,1.0
20762,city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,2,0.0
6646,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,26,0.0
4342,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,Business Degree,2,<10,Pvt Ltd,1,202,0.0
30698,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,1,15,1.0
15894,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Early Stage Startup,1,57,1.0
25815,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,12,,,1,146,1.0
13940,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,50-99,,1,46,0.0
528,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Public Sector,3,52,0.0
31607,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,NGO,2,11,0.0
14977,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,2,43,0.0
10933,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,75,0.0
25850,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,3,,,2,17,1.0
21754,city_71,0.884,,No relevent experience,no_enrollment,Graduate,Arts,>20,500-999,,2,54,0.0
13206,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,1,11,0.0
2053,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,51,0.0
29495,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,65,0.0
4097,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,41,0.0
27697,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Public Sector,4,8,0.0
32271,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,145,0.0
3998,city_98,0.949,Other,No relevent experience,Full time course,Graduate,STEM,9,<10,Early Stage Startup,1,59,0.0
21600,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,1,47,1.0
31928,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,10,0.0
16746,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,111,0.0
