city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,0.6106803702865453,-0.7562852729323578,0.013298872706768963,0.3863749375776733,0.8842483878667016,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,-1.5978920931947924,-1.6460370772182875,-1.188609683692063,-0.3718919191362153,-0.6088027159998196,-0.5871653798109829,-0.23288304446130523,-0.0168206571941009,101.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.7216210391002488,1.6034356379882522,-0.5871653798109829,-0.5262157727955582,-0.7040544199351714,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.5883908981615693,1.6034356379882522,-0.5871653798109829,-0.5054750748325303,-0.38782826203650694,102.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.7605642788425597,-0.3138376021347434,-0.5871653798109829,0.12020264705214749,0.9729949557427532,101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,1.5439903263046046,1.5765988920919711,-0.9037678298648959,-0.5871653798109829,1.241928728552578,1.3574603011596638,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5418143624622478,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.4551607572228899,-0.16635504520220526,-0.5871653798109829,-0.36651239848024275,-0.14461503286093366,49.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.517477143825737,-1.5978920931947924,1.2579699225840064,0.4509503223059377,-0.5051220600748947,-0.4613201590672815,-0.5871653798109829,-0.3337161698262047,-0.2294129975898772,35.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.9214662505082678,-0.018872488269667146,-0.5871653798109829,-0.5314009472863153,-1.4854733771600406,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.6772954407558851,-0.6088027159998196,-1.1876296323287348,0.2804492301236375,0.9246117077853548,116.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6101473196659719,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9381200181256028,0.42357518252794724,1.8146916302600247,-0.5465861011521036,-1.5864458392401621,72.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.8215436448042583,-0.9037678298648959,-0.5871653798109829,-0.4007345501192389,-1.0242934955029512,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.21098994747050712,-1.198732943729972,-1.1876296323287348,0.8997072121626161,0.603207165655654,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.22200801058020095,-1.4936980575950485,-0.5871653798109829,2.3826671165191176,0.18033777238743182,69.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20920570776325517,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.7049672714829138,-1.051250386797434,0.013298872706768963,-0.25529040565350514,-0.6589663814709791,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5986012059474427,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7549285743349186,-0.6088027159998196,-1.1876296323287348,-0.4202900653415224,-0.8004307403250543,164.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-1.0213888562122775,-1.051250386797434,-1.1876296323287348,-0.5262157727955582,-2.320772199223132,159.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.2553155458148708,-0.3138376021347434,0.6137631252245209,-0.2663809177587354,0.13958624836112085,102.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-1.6460370772182875,-1.7351296856913965,0.3775276236438564,1.6034356379882522,-0.5871653798109829,-0.3551050146005773,0.729476553297623,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.8105255816945645,-0.6088027159998196,-0.5871653798109829,0.3456342808645826,1.0009985861256578,102.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-1.188609683692063,0.6439879055212152,-0.7562852729323578,-0.5871653798109829,0.4053872440437823,0.9046222657357743,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2045270090574432,0.625824487309791,2.7099734224851533,-0.09556967969339583,-0.6216984333962392,1.6034356379882522,1.8146916302600247,-0.5106602493232872,-0.45848170426548485,101.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.6050446657789043,-1.051250386797434,1.8146916302600247,-0.16973502655601466,-0.42256609537609013,102.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.904812482890933,1.6034356379882522,1.8146916302600247,-0.5547342324947218,-1.393292741453949,102.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,-1.5978920931947924,-0.19403357731714047,2.0905103283039383,-0.28862308104954065,-1.198732943729972,-0.5871653798109829,0.3293380181793464,0.09720423690570833,15.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2694262587548087,0.625824487309791,1.2579699225840064,-0.6420896816927294,0.1443748770011674,-0.9037678298648959,-0.5871653798109829,0.26089371490135405,0.5481605507017684,19.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5986012059474427,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.3885456867535502,-0.9037678298648959,0.013298872706768963,-0.10414256924793862,-0.04117595965968615,164.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.15539294011086124,-0.16635504520220526,-0.5871653798109829,-0.2638459435632542,0.2574196869986479,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6101473196659719,0.625824487309791,1.2579699225840064,0.4509503223059377,-1.0546963914469472,0.12861006866287097,-0.5871653798109829,-0.5737465389608307,-2.8619454614198894,72.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.7549285743349186,-0.16635504520220526,-1.1876296323287348,-0.46917885339723125,-0.8004307403250543,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.8048898771869234,0.7185402963930234,0.013298872706768963,-0.5226509653331628,-0.9637393575728473,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.188609683692063,1.5432913568573012,1.6034356379882522,0.013298872706768963,-0.17362390742408243,1.3442175162515038,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.4766762863879614,1.6034356379882522,-0.5871653798109829,-0.1839942564055964,1.317224744024322,113.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05506998973201426,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.655005968630909,0.8660228533255616,1.8146916302600247,-0.4960197566435028,-0.534185973691745,137.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5371356637564367,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.17204670772819616,0.12861006866287097,1.8146916302600247,-0.3218334782848866,0.23866859575978405,140.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.438506989605555,-0.7562852729323578,-0.5871653798109829,-0.21251271610475989,-0.11779311927422237,102.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1374537234570583,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.07775980653182772,0.42357518252794724,-0.5871653798109829,-0.29806809520225036,0.49009621179766677,148.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.0298184067958216,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,-0.5217758276922296,-1.4936980575950485,-0.5871653798109829,1.356002567349232,-0.25925747812829764,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5499267686744193,0.625824487309791,1.2579699225840064,0.4509503223059377,1.6765214977959806,0.12861006866287097,-0.5871653798109829,0.20575802614963795,1.396223490999141,135.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,1.5439903263046046,0.5107577645825357,-0.16635504520220526,-0.5871653798109829,-0.03569826596994629,0.8206647683241701,113.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.904812482890933,1.6034356379882522,1.8146916302600247,-0.5547342324947218,-1.393292741453949,102.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20920570776325517,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.4051994543708851,-0.018872488269667146,-0.5871653798109829,-0.3706605380728484,-0.06610438034208421,66.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,1.6265601949439759,-1.051250386797434,-1.1876296323287348,1.741001773287939,1.3770191766526405,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6993837879998482,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.3552381515188804,-0.3138376021347434,-0.5871653798109829,-0.30440553069095333,0.006987288505011707,115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.904812482890933,-0.4613201590672815,-0.5871653798109829,-0.5048269280211857,-1.393292741453949,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5452480699686073,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.5051220600748947,-0.4613201590672815,-1.1876296323287348,-0.3337161698262047,-0.2294129975898772,45.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.7049672714829138,-1.051250386797434,-0.5871653798109829,-0.25529040565350514,-0.6589663814709791,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,4.4410469222735784,-0.9037678298648959,-0.5871653798109829,3.2039987558550265,2.127373209927522,102.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,0.3775276236438564,-0.16635504520220526,0.013298872706768963,-0.08132780148860781,0.729476553297623,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.888158715273598,-0.018872488269667146,0.013298872706768963,-0.5210305983048013,-1.3084947767250057,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.6050446657789043,1.6034356379882522,1.8146916302600247,-0.5080676620779088,-0.42256609537609013,102.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.438506989605555,1.6034356379882522,1.8146916302600247,-0.48214178962412374,-0.11779311927422237,159.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0401048489110123,0.625824487309791,1.2579699225840064,-0.09556967969339583,1.4100612159186219,0.8660228533255616,-0.5871653798109829,-0.07998575632629423,1.2895261990281028,108.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22075182148178435,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.0603320959545883,-0.9037678298648959,-0.5871653798109829,0.8882998282829507,1.130884589318793,64.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5127984451199259,0.625824487309791,-0.19403357731714047,-1.188609683692063,0.21098994747050712,-0.6088027159998196,0.013298872706768963,0.05230155253032961,0.603207165655654,157.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.517477143825737,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.6383522010135741,-0.7562852729323578,-0.5871653798109829,-0.32658655490141386,-0.4956577642231865,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3957910506431784,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.33858438390154544,1.6034356379882522,-0.5871653798109829,-0.4665862661518528,0.030271940047798748,172.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1942405669422522,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.7049672714829138,-1.051250386797434,-1.1876296323287348,-0.25529040565350514,-0.6589663814709791,18.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.5550833629268995,0.12861006866287097,-0.5871653798109829,-0.4311542404650133,-0.3215936332959687,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.265078186948767,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.17204670772819616,-0.9037678298648959,-1.1876296323287348,0.0441534211877115,0.23866859575978405,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.0298184067958216,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.904812482890933,-1.051250386797434,-1.1876296323287348,-0.42640116384848603,-1.393292741453949,73.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6959500804934896,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.23866177819753587,1.6034356379882522,-0.5871653798109829,-0.45103074267958176,0.1601579432409346,98.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6101473196659719,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-1.0380426238296123,0.5710577394604853,-0.5871653798109829,-0.5718453083142199,-2.5571724853180213,72.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.23866177819753587,-0.3138376021347434,-0.5871653798109829,-0.2600434822700324,0.1601579432409346,159.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.6420896816927294,0.22764371508784206,-1.051250386797434,-0.5871653798109829,0.5432264659230726,0.6165332407087473,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7382748067175836,1.6034356379882522,-0.5871653798109829,-0.5288083600409367,-0.7511470171770706,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.6420896816927294,-0.5717371305442344,-0.018872488269667146,0.013298872706768963,-0.42251228298041826,-0.3541934053691113,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7399458190607011,0.625824487309791,-0.19403357731714047,1.5439903263046046,0.41083515887852623,-1.3462155006625103,-0.5871653798109829,1.9834086807308287,0.753019944369829,122.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.12208540487619139,-0.4613201590672815,-1.1876296323287348,-0.16973502655601466,0.2939546522330388,113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7318334128485297,0.625824487309791,-0.19403357731714047,-1.188609683692063,0.8937944197812391,-0.3138376021347434,-0.5871653798109829,0.1709021309617714,1.0460866245898497,54.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.11106734176649757,-1.198732943729972,-0.5871653798109829,0.7856333733659622,0.5195261319715946,102.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.8105255816945645,-0.7562852729323578,-0.5871653798109829,0.5004487763743273,1.0009985861256578,15.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.23866177819753587,-0.16635504520220526,-0.5871653798109829,-0.29806809520225036,0.1601579432409346,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.22075182148178435,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.8105255816945645,-0.9037678298648959,-1.1876296323287348,0.7171890700879698,1.0009985861256578,64.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6797252680691485,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.5883908981615693,0.42357518252794724,0.013298872706768963,-0.46103072205461315,-0.38782826203650694,60.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.188609683692063,-0.3885456867535502,0.5710577394604853,0.6137631252245209,-0.4235493178785697,-0.04117595965968615,15.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4931399251892253,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.34422008840918655,-1.198732943729972,-0.5871653798109829,1.051805663891488,0.7053980395985872,44.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499267686744193,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.438506989605555,-0.018872488269667146,0.013298872706768963,-0.38103088705436233,-0.11779311927422237,135.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
